tollgate_id,start_time,direction,tollgate_direction_10,tollgate_direction_11,tollgate_direction_20,tollgate_direction_30,tollgate_direction_31,vehicle_model_0_last_1,vehicle_model_1_last_1,vehicle_model_2_last_1,vehicle_model_3_last_1,vehicle_model_4_last_1,vehicle_model_5_last_1,vehicle_model_6_last_1,vehicle_model_7_last_1,has_etc_0_last_1,has_etc_1_last_1,y_last_1,vehicle_model_0_last_2,vehicle_model_1_last_2,vehicle_model_2_last_2,vehicle_model_3_last_2,vehicle_model_4_last_2,vehicle_model_5_last_2,vehicle_model_6_last_2,vehicle_model_7_last_2,has_etc_0_last_2,has_etc_1_last_2,y_last_2,vehicle_model_0_last_3,vehicle_model_1_last_3,vehicle_model_2_last_3,vehicle_model_3_last_3,vehicle_model_4_last_3,vehicle_model_5_last_3,vehicle_model_6_last_3,vehicle_model_7_last_3,has_etc_0_last_3,has_etc_1_last_3,y_last_3,vehicle_model_0_last_4,vehicle_model_1_last_4,vehicle_model_2_last_4,vehicle_model_3_last_4,vehicle_model_4_last_4,vehicle_model_5_last_4,vehicle_model_6_last_4,vehicle_model_7_last_4,has_etc_0_last_4,has_etc_1_last_4,y_last_4,vehicle_model_0_last_5,vehicle_model_1_last_5,vehicle_model_2_last_5,vehicle_model_3_last_5,vehicle_model_4_last_5,vehicle_model_5_last_5,vehicle_model_6_last_5,vehicle_model_7_last_5,has_etc_0_last_5,has_etc_1_last_5,y_last_5,vehicle_model_0_last_6,vehicle_model_1_last_6,vehicle_model_2_last_6,vehicle_model_3_last_6,vehicle_model_4_last_6,vehicle_model_5_last_6,vehicle_model_6_last_6,vehicle_model_7_last_6,has_etc_0_last_6,has_etc_1_last_6,y_last_6,distance,vehicle_model_0_mean,vehicle_model_0_sum,vehicle_model_0_median,vehicle_model_0_std,vehicle_model_1_mean,vehicle_model_1_sum,vehicle_model_1_median,vehicle_model_1_std,vehicle_model_2_mean,vehicle_model_2_sum,vehicle_model_2_median,vehicle_model_2_std,vehicle_model_3_mean,vehicle_model_3_sum,vehicle_model_3_median,vehicle_model_3_std,vehicle_model_4_mean,vehicle_model_4_sum,vehicle_model_4_median,vehicle_model_4_std,vehicle_model_5_mean,vehicle_model_5_sum,vehicle_model_5_median,vehicle_model_5_std,vehicle_model_6_mean,vehicle_model_6_sum,vehicle_model_6_median,vehicle_model_6_std,vehicle_model_7_mean,vehicle_model_7_sum,vehicle_model_7_median,vehicle_model_7_std,has_etc_0_mean,has_etc_0_sum,has_etc_0_median,has_etc_0_std,has_etc_1_mean,has_etc_1_sum,has_etc_1_median,has_etc_1_std,y_prev2h_mean,y_prev2h_sum,y_prev2h_median,y_prev2h_std,timewindow_id,y_global20mins_mean,y_global20mins_median,y_globalweekday_mean,y_globalweekday_median,is_WorkDay,is_FirstWorkDay,is_BeforeFirstWorkDay,is_EndWorkDay,is_AfterEndWorkDay,is_FestivalDay,is_WeekEnd,pressure,wind_speed,temperature,rel_humidity,precipitation,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,predicted_y
2,2016-10-24 09:00:00,0,0,0,1,0,0,0.0,112.0,10.0,0.0,1.0,0.0,0.0,0.0,75.0,48.0,123.0,0.0,103.0,7.0,1.0,0.0,0.0,0.0,0.0,62.0,49.0,111.0,0.0,95.0,8.0,0.0,1.0,0.0,0.0,0.0,65.0,39.0,104.0,0.0,45.0,6.0,0.0,1.0,0.0,0.0,0.0,37.0,15.0,52.0,0.0,34.0,5.0,0.0,0.0,0.0,0.0,0.0,29.0,10.0,39.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,27.0,4,0.0,0.0,0.0,0.0,68.83333333333333,413.0,70.0,38.747473035885406,6.5,39.0,6.5,2.4289915602982237,0.16666666666666666,1.0,0.0,0.408248290463863,0.5,3.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.333333333333336,290.0,49.5,21.777664398797835,27.666666666666668,166.0,27.0,19.916492328386205,76.0,456.0,78.0,41.385987966943595,3,108.08181818181818,115.5,91.94166666666666,91.0,1,1,0,0,0,0,0,1007.3,0.9,23.5,79.0,0.0,3.0,1.0,0.0,78.1419651627907,2.0,113.25939178466797
3,2016-10-22 18:20:00,0,0,0,0,1,0,0.0,80.0,21.0,0.0,0.0,0.0,0.0,0.0,84.0,17.0,101.0,0.0,97.0,16.0,1.0,1.0,0.0,0.0,0.0,79.0,36.0,115.0,0.0,95.0,19.0,0.0,1.0,0.0,0.0,0.0,86.0,29.0,115.0,0.0,94.0,20.0,0.0,0.0,0.0,0.0,0.0,88.0,26.0,114.0,0.0,86.0,10.0,0.0,3.0,0.0,0.0,0.0,76.0,23.0,99.0,0.0,81.0,24.0,0.0,1.0,0.0,0.0,0.0,87.0,19.0,106.0,5,0.0,0.0,0.0,0.0,88.83333333333333,533.0,90.0,7.467708260682568,18.333333333333332,110.0,19.5,4.844240566555987,0.16666666666666666,1.0,0.0,0.408248290463863,1.0,6.0,1.0,1.0954451150103321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33333333333333,500.0,85.0,4.802776974487434,25.0,150.0,24.5,6.957010852370434,108.33333333333333,650.0,110.0,7.31209044437134,10,64.69090909090909,68.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1005.3,6.0,20.8,95.0,0.0,8.0,4.0,0.0,58.45119808264462,-1.0,66.291534423828125
1,2016-10-20 08:40:00,0,1,0,0,0,0,0.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,37.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,33.0,0.0,16.0,5.0,0.0,1.0,0.0,0.0,0.0,18.0,4.0,22.0,0.0,18.0,2.0,2.0,1.0,0.0,0.0,0.0,15.0,8.0,23.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,16.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,3,0.0,0.0,0.0,0.0,20.166666666666668,121.0,17.0,10.303721010715822,2.3333333333333335,14.0,2.0,1.505545305418162,0.3333333333333333,2.0,0.0,0.816496580927726,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,105.0,16.5,9.181503144910424,5.666666666666667,34.0,5.5,2.250925735484551,23.166666666666668,139.0,22.5,10.684880283216403,2,110.82727272727271,117.5,88.22777777777776,90.5,1,0,0,0,0,0,0,1007.8,2.7,22.3,91.0,0.0,2.0,2.0,0.0,71.49481402466961,1.0,43.648754119873047
1,2016-10-22 08:40:00,1,0,1,0,0,0,0.0,66.0,4.0,1.0,1.0,2.0,0.0,0.0,51.0,23.0,74.0,0.0,31.0,2.0,4.0,3.0,4.0,0.0,0.0,34.0,10.0,44.0,0.0,33.0,6.0,0.0,2.0,8.0,0.0,0.0,39.0,10.0,49.0,0.0,32.0,14.0,4.0,4.0,2.0,0.0,0.0,50.0,6.0,56.0,0.0,25.0,7.0,1.0,0.0,3.0,0.0,0.0,34.0,2.0,36.0,0.0,22.0,4.0,1.0,1.0,3.0,0.0,0.0,29.0,2.0,31.0,3,0.0,0.0,0.0,0.0,34.833333333333336,209.0,31.5,15.8671568551731,6.166666666666667,37.0,5.0,4.215052391924289,1.8333333333333333,11.0,1.0,1.7224014243685086,1.8333333333333333,11.0,1.5,1.4719601443879746,3.6666666666666665,22.0,3.0,2.250925735484551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,237.0,36.5,9.093954035511725,8.833333333333334,53.0,8.0,7.808115436305144,48.333333333333336,290.0,46.5,15.42292665698267,2,110.82727272727271,117.5,83.85555555555554,86.0,0,0,0,0,1,0,1,1000.2,2.9,22.6,96.0,0.1,2.0,2.0,1.0,72.03436674285715,1.0,93.580390930175781
1,2016-10-20 08:00:00,1,0,1,0,0,0,0.0,103.0,3.0,2.0,2.0,1.0,0.0,0.0,82.0,29.0,111.0,0.0,77.0,9.0,1.0,0.0,1.0,0.0,0.0,67.0,21.0,88.0,0.0,54.0,7.0,3.0,2.0,5.0,0.0,0.0,54.0,17.0,71.0,0.0,33.0,17.0,1.0,1.0,3.0,0.0,0.0,45.0,10.0,55.0,0.0,19.0,3.0,1.0,0.0,4.0,0.0,0.0,24.0,3.0,27.0,0.0,37.0,3.0,4.0,0.0,2.0,0.0,0.0,41.0,5.0,46.0,1,0.0,0.0,0.0,0.0,53.833333333333336,323.0,45.5,31.256465997720646,7.0,42.0,5.0,5.513619500836088,2.0,12.0,1.5,1.2649110640673518,0.8333333333333334,5.0,0.5,0.983192080250175,2.6666666666666665,16.0,2.5,1.632993161855452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.166666666666664,313.0,49.5,20.409964886463346,14.166666666666666,85.0,13.5,10.008329864001619,66.33333333333333,398.0,63.0,30.250068870445016,0,104.78181818181818,112.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1007.8,2.7,22.3,91.0,0.0,2.0,2.0,0.0,71.49481402466961,1.0,109.97530364990234
3,2016-10-22 17:40:00,0,0,0,0,1,0,0.0,80.0,21.0,0.0,0.0,0.0,0.0,0.0,84.0,17.0,101.0,0.0,97.0,16.0,1.0,1.0,0.0,0.0,0.0,79.0,36.0,115.0,0.0,95.0,19.0,0.0,1.0,0.0,0.0,0.0,86.0,29.0,115.0,0.0,94.0,20.0,0.0,0.0,0.0,0.0,0.0,88.0,26.0,114.0,0.0,86.0,10.0,0.0,3.0,0.0,0.0,0.0,76.0,23.0,99.0,0.0,81.0,24.0,0.0,1.0,0.0,0.0,0.0,87.0,19.0,106.0,3,0.0,0.0,0.0,0.0,88.83333333333333,533.0,90.0,7.467708260682568,18.333333333333332,110.0,19.5,4.844240566555987,0.16666666666666666,1.0,0.0,0.408248290463863,1.0,6.0,1.0,1.0954451150103321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33333333333333,500.0,85.0,4.802776974487434,25.0,150.0,24.5,6.957010852370434,108.33333333333333,650.0,110.0,7.31209044437134,8,84.55454545454545,90.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1004.0,4.8,20.7,96.0,1.6,8.0,3.0,1.0,62.206086623868316,0.0,88.267097473144531
3,2016-10-23 18:20:00,0,0,0,0,1,0,0.0,103.0,17.0,2.0,0.0,0.0,0.0,0.0,90.0,32.0,122.0,0.0,95.0,11.0,0.0,4.0,0.0,0.0,0.0,78.0,32.0,110.0,0.0,109.0,12.0,0.0,1.0,0.0,0.0,0.0,91.0,31.0,122.0,0.0,119.0,13.0,1.0,0.0,0.0,0.0,0.0,96.0,37.0,133.0,1.0,89.0,19.0,0.0,0.0,0.0,0.0,0.0,83.0,26.0,109.0,0.0,102.0,14.0,1.0,5.0,0.0,0.0,0.0,89.0,33.0,122.0,5,0.16666666666666666,1.0,0.0,0.408248290463863,102.83333333333333,617.0,102.5,10.515068552637528,14.333333333333334,86.0,13.5,3.07679486912382,0.6666666666666666,4.0,0.5,0.816496580927726,1.6666666666666667,10.0,0.5,2.250925735484551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.83333333333333,527.0,89.5,6.369196704975177,31.833333333333332,191.0,32.0,3.5449494589721118,119.66666666666667,718.0,122.0,8.959166627910582,10,64.69090909090909,68.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.0,0.8,19.3,92.0,0.0,1.0,1.0,0.0,71.82235017587548,1.0,80.431739807128906
1,2016-10-19 18:00:00,0,1,0,0,0,0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,11.0,36.0,0.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0,40.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,5.0,39.0,0.0,45.0,5.0,0.0,0.0,0.0,0.0,0.0,34.0,16.0,50.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,9.0,34.0,0.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,4,0.0,0.0,0.0,0.0,36.833333333333336,221.0,36.0,4.622409184253019,3.0,18.0,3.5,2.0976176963403033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.666666666666668,178.0,30.0,4.226897995772629,10.166666666666666,61.0,10.0,3.7638632635454052,39.833333333333336,239.0,39.5,5.528712930390459,9,65.69090909090909,70.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.1,0.5,20.7,97.0,0.1,7.0,1.0,1.0,76.07771182386831,2.0,21.101566314697266
1,2016-10-24 08:20:00,1,0,1,0,0,0,0.0,115.0,5.0,4.0,1.0,1.0,0.0,0.0,87.0,39.0,126.0,0.0,100.0,6.0,6.0,2.0,2.0,0.0,0.0,95.0,21.0,116.0,0.0,62.0,7.0,1.0,2.0,4.0,0.0,0.0,55.0,21.0,76.0,0.0,47.0,5.0,4.0,1.0,1.0,0.0,1.0,44.0,15.0,59.0,0.0,39.0,13.0,4.0,0.0,1.0,0.0,0.0,46.0,11.0,57.0,0.0,23.0,4.0,2.0,0.0,2.0,0.0,0.0,30.0,1.0,31.0,2,0.0,0.0,0.0,0.0,64.33333333333333,386.0,54.5,36.04256742612361,6.666666666666667,40.0,5.5,3.265986323710904,3.5,21.0,4.0,1.760681686165901,1.0,6.0,1.0,0.8944271909999159,1.8333333333333333,11.0,1.5,1.1690451944500122,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,59.5,357.0,50.5,25.805038267749186,18.0,108.0,18.0,12.696456198483101,77.5,465.0,67.5,36.7736318576232,1,108.89090909090908,113.5,91.94166666666666,91.0,1,1,0,0,0,0,0,1007.7,1.4,24.5,68.0,0.0,4.0,1.0,0.0,77.07868234146342,2.0,130.73648071289062
3,2016-10-21 08:00:00,1,0,0,0,0,1,0.0,71.0,2.0,2.0,1.0,3.0,0.0,0.0,56.0,23.0,79.0,0.0,68.0,2.0,2.0,1.0,3.0,0.0,0.0,53.0,23.0,76.0,0.0,40.0,7.0,3.0,1.0,3.0,0.0,0.0,33.0,21.0,54.0,0.0,36.0,2.0,2.0,1.0,1.0,0.0,0.0,32.0,10.0,42.0,0.0,14.0,8.0,0.0,0.0,6.0,0.0,0.0,23.0,5.0,28.0,0.0,15.0,0.0,1.0,0.0,5.0,0.0,0.0,19.0,2.0,21.0,1,0.0,0.0,0.0,0.0,40.666666666666664,244.0,38.0,24.735938766633996,3.5,21.0,2.0,3.2093613071762426,1.6666666666666667,10.0,2.0,1.0327955589886446,0.6666666666666666,4.0,1.0,0.5163977794943223,3.5,21.0,3.0,1.760681686165901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,216.0,32.5,15.31012736720371,14.0,84.0,15.5,9.50789145920377,50.0,300.0,48.0,24.17436658942691,0,104.78181818181818,112.0,99.65555555555555,105.0,1,0,0,1,0,0,0,1004.1,3.1,21.4,98.0,0.5,7.0,2.0,1.0,69.25452265762712,0.0,102.89015197753906
1,2016-10-18 18:40:00,1,0,1,0,0,0,0.0,103.0,5.0,1.0,1.0,3.0,0.0,0.0,87.0,26.0,113.0,0.0,72.0,7.0,1.0,3.0,1.0,0.0,0.0,60.0,24.0,84.0,0.0,91.0,3.0,4.0,1.0,3.0,0.0,0.0,74.0,28.0,102.0,0.0,100.0,9.0,2.0,2.0,3.0,0.0,0.0,97.0,19.0,116.0,0.0,91.0,6.0,1.0,3.0,1.0,0.0,0.0,79.0,23.0,102.0,0.0,63.0,3.0,2.0,1.0,3.0,0.0,0.0,55.0,17.0,72.0,6,0.0,0.0,0.0,0.0,86.66666666666667,520.0,91.0,15.857700547893652,5.5,33.0,5.5,2.345207879911715,1.8333333333333333,11.0,1.5,1.1690451944500122,1.8333333333333333,11.0,1.5,0.9831920802501751,2.3333333333333335,14.0,3.0,1.0327955589886446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33333333333333,452.0,76.5,15.933193862708965,22.833333333333332,137.0,23.5,4.167333280008532,98.16666666666667,589.0,102.0,17.04601615236436,11,57.35454545454545,59.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1012.1,2.3,20.0,96.0,1.3,3.0,2.0,1.0,68.82688,0.0,58.557506561279297
1,2016-10-24 18:00:00,1,0,1,0,0,0,0.0,95.0,2.0,4.0,1.0,1.0,0.0,0.0,77.0,26.0,103.0,0.0,94.0,9.0,1.0,2.0,2.0,0.0,0.0,74.0,34.0,108.0,0.0,92.0,6.0,0.0,0.0,1.0,0.0,0.0,72.0,27.0,99.0,0.0,86.0,8.0,2.0,2.0,4.0,0.0,1.0,86.0,17.0,103.0,0.0,63.0,9.0,3.0,1.0,3.0,0.0,1.0,62.0,18.0,80.0,0.0,71.0,7.0,2.0,1.0,1.0,0.0,0.0,56.0,26.0,82.0,4,0.0,0.0,0.0,0.0,83.5,501.0,89.0,13.397761006974262,6.833333333333333,41.0,7.5,2.6394443859772205,2.0,12.0,2.0,1.4142135623730951,1.1666666666666667,7.0,1.0,0.752772652709081,2.0,12.0,1.5,1.2649110640673518,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.5163977794943223,71.16666666666667,427.0,73.0,10.740887610745522,24.666666666666668,148.0,26.0,6.314005596027506,95.83333333333333,575.0,101.0,11.856081421222893,9,65.69090909090909,70.0,91.94166666666666,91.0,1,1,0,0,0,0,0,1007.3,3.0,20.7,94.0,0.0,5.0,2.0,0.0,67.74283622386831,0.0,77.403083801269531
3,2016-10-23 09:00:00,1,0,0,0,0,1,0.0,46.0,1.0,0.0,0.0,4.0,0.0,0.0,42.0,9.0,51.0,0.0,43.0,4.0,0.0,3.0,3.0,0.0,0.0,47.0,6.0,53.0,0.0,28.0,5.0,1.0,2.0,0.0,0.0,0.0,26.0,10.0,36.0,0.0,23.0,3.0,2.0,1.0,4.0,0.0,0.0,27.0,6.0,33.0,0.0,12.0,3.0,1.0,0.0,3.0,0.0,0.0,17.0,2.0,19.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,9.0,4,0.0,0.0,0.0,0.0,26.5,159.0,25.5,15.858751527153705,2.6666666666666665,16.0,3.0,1.8618986725025255,0.6666666666666666,4.0,0.5,0.816496580927726,1.0,6.0,0.5,1.2649110640673518,2.6666666666666665,16.0,3.0,1.505545305418162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,168.0,26.5,14.449913494550755,5.5,33.0,6.0,3.8858718455450894,33.5,201.0,34.5,17.340703561274555,3,108.08181818181818,115.5,82.53333333333333,85.0,0,0,1,0,0,0,1,1009.9,1.9,20.4,87.0,0.0,8.0,2.0,0.0,69.90008408455284,0.0,96.430000305175781
1,2016-10-24 17:40:00,1,0,1,0,0,0,0.0,95.0,2.0,4.0,1.0,1.0,0.0,0.0,77.0,26.0,103.0,0.0,94.0,9.0,1.0,2.0,2.0,0.0,0.0,74.0,34.0,108.0,0.0,92.0,6.0,0.0,0.0,1.0,0.0,0.0,72.0,27.0,99.0,0.0,86.0,8.0,2.0,2.0,4.0,0.0,1.0,86.0,17.0,103.0,0.0,63.0,9.0,3.0,1.0,3.0,0.0,1.0,62.0,18.0,80.0,0.0,71.0,7.0,2.0,1.0,1.0,0.0,0.0,56.0,26.0,82.0,3,0.0,0.0,0.0,0.0,83.5,501.0,89.0,13.397761006974262,6.833333333333333,41.0,7.5,2.6394443859772205,2.0,12.0,2.0,1.4142135623730951,1.1666666666666667,7.0,1.0,0.752772652709081,2.0,12.0,1.5,1.2649110640673518,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.5163977794943223,71.16666666666667,427.0,73.0,10.740887610745522,24.666666666666668,148.0,26.0,6.314005596027506,95.83333333333333,575.0,101.0,11.856081421222893,8,84.55454545454545,90.0,91.94166666666666,91.0,1,1,0,0,0,0,0,1008.0,1.4,21.0,91.0,0.0,5.0,1.0,0.0,73.11386266666668,1.0,111.74526214599609
3,2016-10-22 18:40:00,1,0,0,0,0,1,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,61.0,26.0,87.0,0.0,65.0,3.0,3.0,0.0,1.0,0.0,0.0,50.0,22.0,72.0,0.0,86.0,4.0,2.0,0.0,2.0,0.0,0.0,73.0,21.0,94.0,0.0,90.0,2.0,3.0,1.0,1.0,0.0,0.0,67.0,30.0,97.0,0.0,79.0,2.0,1.0,0.0,0.0,0.0,0.0,69.0,13.0,82.0,0.0,69.0,2.0,1.0,0.0,1.0,0.0,0.0,57.0,16.0,73.0,6,0.0,0.0,0.0,0.0,78.83333333333333,473.0,81.5,9.9079092984679,2.6666666666666665,16.0,2.5,0.816496580927726,1.6666666666666667,10.0,1.5,1.2110601416389966,0.16666666666666666,1.0,0.0,0.408248290463863,0.8333333333333334,5.0,1.0,0.752772652709081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.833333333333336,377.0,64.0,8.495096624916439,21.333333333333332,128.0,21.5,6.250333324444918,84.16666666666667,505.0,84.5,10.457851914550458,11,57.35454545454545,59.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1005.3,6.0,20.8,95.0,0.0,8.0,4.0,0.0,58.45119808264462,-1.0,70.032920837402344
2,2016-10-22 09:40:00,0,0,0,1,0,0,0.0,52.0,2.0,1.0,0.0,0.0,0.0,0.0,41.0,14.0,55.0,0.0,45.0,2.0,1.0,1.0,0.0,0.0,0.0,36.0,13.0,49.0,0.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,16.0,8.0,24.0,0.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,31.0,12.0,43.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,22.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,22.0,6,0.0,0.0,0.0,0.0,28.666666666666668,172.0,22.5,16.14517471774978,6.5,39.0,5.5,5.205766033928148,0.3333333333333333,2.0,0.0,0.5163977794943223,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.333333333333332,158.0,24.0,11.057425860780919,9.5,57.0,10.0,4.03732584763727,35.833333333333336,215.0,33.5,14.932068398807536,5,93.33636363636364,95.5,83.85555555555554,86.0,0,0,0,0,1,0,1,999.4,2.0,22.8,97.0,3.1,3.0,2.0,1.0,75.42863518558559,1.0,71.448318481445312
3,2016-10-20 08:20:00,0,0,0,0,1,0,0.0,104.0,14.0,0.0,2.0,0.0,0.0,0.0,76.0,44.0,120.0,0.0,102.0,16.0,2.0,3.0,0.0,0.0,0.0,74.0,49.0,123.0,0.0,95.0,13.0,2.0,4.0,0.0,0.0,0.0,78.0,36.0,114.0,0.0,56.0,13.0,2.0,2.0,0.0,0.0,0.0,53.0,20.0,73.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,44.0,0.0,26.0,10.0,1.0,0.0,0.0,0.0,0.0,31.0,6.0,37.0,2,0.0,0.0,0.0,0.0,69.83333333333333,419.0,75.5,34.90797425613046,12.333333333333334,74.0,13.0,2.8751811537130436,1.1666666666666667,7.0,1.5,0.983192080250175,1.8333333333333333,11.0,2.0,1.6020819787597222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,351.0,63.5,20.46216019876689,26.666666666666668,160.0,28.0,19.117182498126304,85.16666666666667,511.0,93.5,39.08665586445925,1,108.89090909090908,113.5,88.22777777777776,90.5,1,0,0,0,0,0,0,1007.8,2.7,22.3,91.0,0.0,2.0,2.0,0.0,71.49481402466961,1.0,151.94880676269531
1,2016-10-22 08:00:00,1,0,1,0,0,0,0.0,66.0,4.0,1.0,1.0,2.0,0.0,0.0,51.0,23.0,74.0,0.0,31.0,2.0,4.0,3.0,4.0,0.0,0.0,34.0,10.0,44.0,0.0,33.0,6.0,0.0,2.0,8.0,0.0,0.0,39.0,10.0,49.0,0.0,32.0,14.0,4.0,4.0,2.0,0.0,0.0,50.0,6.0,56.0,0.0,25.0,7.0,1.0,0.0,3.0,0.0,0.0,34.0,2.0,36.0,0.0,22.0,4.0,1.0,1.0,3.0,0.0,0.0,29.0,2.0,31.0,1,0.0,0.0,0.0,0.0,34.833333333333336,209.0,31.5,15.8671568551731,6.166666666666667,37.0,5.0,4.215052391924289,1.8333333333333333,11.0,1.0,1.7224014243685086,1.8333333333333333,11.0,1.5,1.4719601443879746,3.6666666666666665,22.0,3.0,2.250925735484551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,237.0,36.5,9.093954035511725,8.833333333333334,53.0,8.0,7.808115436305144,48.333333333333336,290.0,46.5,15.42292665698267,0,104.78181818181818,112.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1000.2,2.9,22.6,96.0,0.1,2.0,2.0,1.0,72.03436674285715,1.0,81.521255493164062
1,2016-10-23 08:40:00,0,1,0,0,0,0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,30.0,0.0,18.0,5.0,1.0,0.0,0.0,0.0,0.0,14.0,10.0,24.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,17.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,10.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,13.0,3,0.0,0.0,0.0,0.0,12.833333333333334,77.0,12.0,8.863783992554572,3.6666666666666665,22.0,3.0,1.505545305418162,0.5,3.0,0.0,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,76.0,11.0,7.201851613763412,4.333333333333333,26.0,3.5,3.0767948691238205,17.0,102.0,15.0,8.532291603080617,2,110.82727272727271,117.5,82.53333333333333,85.0,0,0,1,0,0,0,1,1009.1,3.2,20.6,84.0,0.0,8.0,2.0,0.0,65.7938652852459,0.0,39.114475250244141
2,2016-10-19 08:40:00,0,0,0,1,0,0,0.0,90.0,8.0,0.0,1.0,0.0,0.0,0.0,58.0,41.0,99.0,0.0,91.0,3.0,0.0,1.0,0.0,0.0,0.0,59.0,36.0,95.0,0.0,78.0,7.0,1.0,1.0,0.0,0.0,0.0,51.0,36.0,87.0,0.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,32.0,15.0,47.0,0.0,33.0,11.0,1.0,0.0,0.0,0.0,0.0,37.0,8.0,45.0,0.0,19.0,6.0,0.0,1.0,0.0,0.0,0.0,20.0,6.0,26.0,3,0.0,0.0,0.0,0.0,58.833333333333336,353.0,60.0,31.33953839268643,6.666666666666667,40.0,6.5,2.7325202042558927,0.3333333333333333,2.0,0.0,0.5163977794943223,0.6666666666666666,4.0,1.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.833333333333336,257.0,44.0,15.689699381016409,23.666666666666668,142.0,25.5,15.7310732840028,66.5,399.0,67.0,30.89174647053805,2,110.82727272727271,117.5,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.8,2.1,20.7,94.0,1.0,2.0,2.0,1.0,70.62283622386832,0.0,118.18726348876953
